,path,sentence,mfcc
1571,common_voice_id_20953099.mp3,Kucing yang hilang tersebut masih belum ditemukan.,"[[-7.04454919e+01  1.33696138e-05 -2.41381133e-05 ... -1.78847906e-05
  -1.24775602e-05  6.71506617e-06]
 [-7.03822520e+01  5.64850021e-03 -3.13466832e-02 ...  1.06094975e-02
  -5.64096210e-03 -1.25394100e-02]
 [-3.59174177e+01  1.52322549e+00 -2.07962896e+00 ... -3.35737570e-01
   8.42535003e-01 -3.75038806e-01]
 ...
 [-2.21260699e+01  3.54945877e+00 -3.10303022e+00 ... -1.09503626e+00
  -1.10908454e+00 -1.16249875e+00]
 [-1.21469185e+01  1.36157008e+00 -3.09014266e+00 ... -1.39235514e+00
  -9.92591842e-01 -8.29102209e-01]
 [-2.00624137e+01  1.58992506e+00 -2.75927884e+00 ... -6.24403368e-01
  -4.48846512e-01 -1.94411218e-01]]"
1159,common_voice_id_20962397.mp3,Saya memasak dengan memasukkan gula dan garam.,"[[-7.04421979e+01 -9.34182544e-04  6.24539415e-04 ... -8.87464221e-05
  -3.16460837e-05 -2.56539154e-04]
 [-6.97732500e+01  2.44603689e-01  3.07239404e-01 ... -1.48891078e-01
  -1.79315645e-01 -1.16883563e-01]
 [-5.58586505e+01  2.80986305e+00  3.06661644e+00 ... -1.67062832e-01
  -7.86141105e-01 -2.99080398e-01]
 ...
 [-3.18129354e+01  4.27800019e+00  2.15515812e+00 ...  3.05819583e-01
  -5.74112678e-01  1.25995574e-01]
 [-2.97744425e+01  5.15205825e+00  3.18820794e+00 ... -9.50967240e-02
  -2.65657304e-01  2.90421028e-01]
 [-3.28309985e+01  4.82086354e+00  1.73227006e+00 ... -2.85883606e-01
  -4.51385765e-01  6.20879260e-01]]"
799,common_voice_id_24038157.mp3,Bagaimana keadaan Mary?,"[[-7.04455567e+01 -1.27617867e-07 -1.83399210e-07 ... -4.94441936e-08
  -9.57415703e-09 -4.46813051e-08]
 [-7.04455199e+01 -4.75612363e-06 -1.26681599e-05 ...  6.12400765e-06
   5.71357253e-07 -6.13158771e-06]
 [-7.04381434e+01 -1.13125164e-03 -7.13095360e-04 ...  1.11791515e-04
   5.78250858e-04 -3.24492901e-04]
 ...
 [-4.45915668e+01  2.67578362e+00 -1.84013867e+00 ...  4.50769053e-01
   2.03203033e-01  1.77019153e-01]
 [-4.95682414e+01  2.77567880e+00 -1.72872522e+00 ...  3.67842631e-01
  -2.18374035e-02  4.66226050e-02]
 [-6.71396768e+01  3.50228522e-01 -4.02364766e-01 ... -2.07490691e-01
   5.42661975e-02 -6.51451412e-02]]"
1530,common_voice_id_20263314.mp3,Tom berlaku seolah-olah tidak melihatnya.,"[[-7.04455380e+01  2.01611344e-06  2.86727538e-06 ... -1.06415747e-06
   1.02590951e-06  4.50472859e-07]
 [-7.04445386e+01 -6.38353818e-05 -1.77439845e-06 ...  9.48358012e-05
  -6.38134423e-05  3.50318664e-05]
 [-6.93987947e+01  5.89919015e-01  4.64348350e-01 ... -1.44496208e-01
  -1.67124442e-01 -1.64354102e-01]
 ...
 [-6.04999969e+01 -1.48642236e+00 -2.64212605e-01 ...  3.94707698e-01
   6.65213529e-02  3.96509872e-01]
 [-6.14764008e+01 -6.88469816e-01 -2.79005395e-01 ...  3.95029267e-01
   2.25954900e-02  1.92234071e-01]
 [-6.82177045e+01 -7.92424857e-02 -1.69416751e-01 ...  1.84022148e-01
  -9.05869000e-02  1.32220808e-01]]"
1322,common_voice_id_20954938.mp3,Ibuku setiap hari sibuk sekali.,"[[-7.04455579e+01 -4.08913067e-15  3.56931652e-15 ...  6.62226441e-15
   3.51436838e-15  1.60441669e-14]
 [-7.04455578e+01 -2.51712965e-08  9.10402065e-09 ... -7.38957368e-09
   1.56626926e-10 -1.07342212e-09]
 [-7.04448744e+01  4.87800989e-05 -2.03664853e-05 ...  1.09598153e-05
  -1.01378604e-05 -6.33112927e-05]
 ...
 [-4.88382682e+01  3.76762376e+00 -3.81189902e+00 ...  1.09942823e+00
   1.30799568e+00 -2.63590633e-01]
 [-4.68514100e+01  3.41542394e+00 -4.42666926e+00 ... -9.19077716e-02
   1.42389897e-01 -3.74520228e-01]
 [-4.90189904e+01  2.60659228e+00 -3.53945041e+00 ... -1.27448720e-03
  -3.71894204e-01 -4.84556739e-01]]"
361,common_voice_id_19685342.mp3,"Lakukan, tapi sekarang!","[[-7.04455528e+01  1.61011327e-06 -7.81328773e-07 ... -7.51824304e-07
  -7.65790831e-08  5.80799498e-07]
 [-7.04427258e+01  7.93195772e-04 -5.87705211e-04 ... -5.90594480e-04
  -6.06306885e-04 -5.87179387e-05]
 [-3.94086085e+01  3.04644496e+00  6.65681176e-01 ...  6.16838353e-01
   1.50062931e-01 -1.67513586e-01]
 ...
 [-1.89323686e+01  2.11098932e+00 -2.20726371e-01 ... -5.66518292e-01
  -1.75754773e-02 -2.35296396e-01]
 [-1.94552243e+01  1.71274740e+00 -5.61724183e-01 ... -2.41646818e-01
  -3.16482611e-01 -6.08648392e-01]
 [-2.12436121e+01  2.03615491e+00 -1.60378439e-01 ... -4.96737745e-02
   3.66790917e-01  2.35244836e-01]]"
239,common_voice_id_24015859.mp3,Saya tidak menemukan buktinya.,"[[-7.04454702e+01  2.38300770e-05 -9.20761592e-06 ... -1.10953204e-05
   1.43226378e-06  8.00361035e-06]
 [-7.04431585e+01  3.88089822e-04 -6.70448844e-04 ...  9.11724787e-05
   1.19477187e-04  1.18931719e-04]
 [-7.04268875e+01  1.45797983e-03 -1.60085321e-03 ... -2.36167132e-03
  -1.34596682e-03  7.16881568e-04]
 ...
 [-5.98642561e+01  3.28005190e+00  1.80562122e+00 ... -7.79039662e-01
  -8.48377621e-01 -6.25786054e-01]
 [-6.18162957e+01  2.74404484e+00  1.99744256e+00 ... -5.82585317e-01
  -3.71314288e-01 -6.52026983e-02]
 [-6.69879652e+01  1.35536474e+00  9.84153123e-01 ... -1.20446904e-01
  -1.39724277e-01 -1.68765433e-01]]"
582,common_voice_id_19679084.mp3,Saya lebih suka ikan dibandingkan daging.,"[[-7.04451093e+01 -5.18037085e-05 -5.19970160e-05 ...  3.57651748e-06
  -4.19751956e-06 -8.94686866e-06]
 [-7.02580174e+01 -4.01063490e-03 -5.80291464e-02 ... -1.01851152e-02
  -1.65679273e-02  9.31310543e-03]
 [-5.64443177e+01  2.79595877e+00 -1.26673000e+00 ... -1.91616418e-01
   8.38109627e-01  5.76033079e-01]
 ...
 [-5.29733220e+01  1.69453806e+00  1.44979632e+00 ...  1.32379982e-01
   9.73268272e-02 -3.80096800e-01]
 [-5.39671624e+01  1.99598477e+00  7.26878130e-01 ... -1.14174494e+00
   3.33083405e-02 -2.65716549e-01]
 [-5.70403233e+01  1.49263821e+00  7.62827311e-02 ... -7.79669062e-01
  -4.95141346e-02 -3.07083993e-01]]"
1345,common_voice_id_19800517.mp3,Orang laki-laki itu badannya tinggi dan kakinya panjang.,"[[-7.04454456e+01 -9.92420128e-07 -6.28124716e-06 ... -7.91300056e-06
  -7.94743095e-06  7.53720836e-06]
 [-7.03955239e+01 -1.06123914e-02 -2.63257004e-03 ... -1.63739652e-03
  -3.68212589e-03 -7.15228101e-03]
 [-5.81485144e+01  3.20899158e+00  1.20609997e+00 ... -2.45637919e-01
  -3.88695775e-02 -1.73499805e-01]
 ...
 [-4.59943179e+01  1.31827906e+00 -3.18575098e+00 ... -1.91468460e+00
  -4.52209338e-02  2.73165097e-01]
 [-4.68772155e+01  6.09337960e-01 -3.32578386e+00 ... -1.01832215e+00
  -3.75124806e-01  2.16958672e-01]
 [-4.72278336e+01  9.40268499e-01 -2.31753662e+00 ... -1.48821974e+00
  -6.46927067e-01  2.95880574e-02]]"
1631,common_voice_id_20954045.mp3,Tom perlu menurunkan berat badan tiga atau empat kilo.,"[[-7.04451299e+01  8.64799957e-05 -6.48294683e-05 ... -1.36860400e-05
  -3.33259045e-05 -1.52798633e-05]
 [-6.99047151e+01  9.25875076e-03 -1.98861235e-01 ...  1.50642753e-01
  -5.00226703e-02 -9.00165743e-02]
 [-2.47765244e+01  3.38842504e+00 -8.66256628e-01 ... -6.60863487e-01
  -3.87113831e-01 -1.58074586e-01]
 ...
 [-4.55570728e+01 -4.87729301e-01  3.92485964e+00 ... -6.59324158e-01
   8.04178484e-02 -1.61074389e+00]
 [-4.69162226e+01 -1.37647306e+00  4.04133797e+00 ... -6.53902924e-01
   5.28971092e-01 -7.12330067e-01]
 [-5.67834516e+01 -7.17254504e-01  3.27041036e+00 ... -7.63877353e-01
   3.44470676e-01 -7.62372714e-01]]"
1532,common_voice_id_20263319.mp3,Bagus jika kamu memiliki satu diantara dua buku itu.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
607,common_voice_id_19315803.mp3,Mary ingin menjadi seorang pengajar.,"[[-7.04455579e+01  2.25023856e-11  1.26318007e-11 ... -2.21073844e-11
   7.15508159e-12  6.83583389e-12]
 [-7.04455558e+01 -3.07156025e-07 -5.32611364e-07 ... -5.35687379e-07
  -3.30204492e-07  4.29434391e-07]
 [-6.64169183e+01  1.50910426e+00  1.15467030e+00 ... -2.75119435e-01
   1.22978539e-01  7.43176227e-03]
 ...
 [-5.54001763e+01  4.52164973e+00  1.13802610e+00 ... -2.94335261e-01
   1.95809964e-01  2.74133938e-01]
 [-5.73822996e+01  3.95835306e+00  7.76104615e-01 ... -7.38658380e-01
  -4.65756719e-01 -3.35922247e-01]
 [-6.36885013e+01  2.47820658e+00  8.29761929e-01 ... -2.69111978e-01
  -1.00387705e-01 -3.03103123e-01]]"
1283,common_voice_id_20952921.mp3,Saya sering bertemu Pak Sasaki di stasiun.,"[[-7.04455495e+01 -9.19123576e-07  1.17339899e-06 ...  5.18399112e-07
  -4.14156533e-08 -1.34144247e-06]
 [-7.04402989e+01  5.17582647e-05  9.80775339e-04 ... -4.13834032e-05
   3.56951798e-05 -3.17816836e-04]
 [-6.99203201e+01  5.93354983e-02  1.15430424e-01 ... -1.65939366e-02
   1.84074138e-02  4.41944873e-03]
 ...
 [-5.91591079e+01  4.28374199e+00  2.25152837e+00 ...  9.40591504e-03
  -2.09373936e-01  1.66613521e-01]
 [-6.49235018e+01  2.59973067e+00  1.33996410e+00 ... -1.49771316e-01
  -1.55542411e-01 -5.46837255e-02]
 [-7.03446870e+01  2.75352786e-02 -5.90215750e-03 ... -1.63327140e-02
  -6.19431267e-03  9.26691025e-04]]"
1087,common_voice_id_20879230.mp3,Setiap pagi saya membaca koran dan pergi ke perusahaan.,"[[-7.04455579e+01 -1.32307245e-10  2.63448214e-10 ... -6.63771921e-11
   8.34005022e-11 -9.99631604e-11]
 [-7.04455492e+01 -2.44480351e-06  2.58953029e-07 ... -1.63434054e-06
  -1.05593182e-06  1.24131930e-06]
 [-6.21649917e+01  5.01639938e-01  2.96919719e-01 ...  3.04104746e-01
   1.88333434e-01 -2.14143579e-01]
 ...
 [-4.10616661e+01  1.98883182e+00  1.13225534e+00 ...  3.37114370e-01
   9.45749961e-01  3.64520498e-01]
 [-4.09854453e+01  1.76640765e+00  5.09121994e-01 ... -5.47337589e-01
   3.67399267e-01 -2.54874912e-01]
 [-4.20934788e+01  1.08004594e+00  3.42783913e-01 ...  1.61042027e-01
   4.20656336e-01  8.24248171e-02]]"
