,path,sentence,mfcc
227,common_voice_id_20899279.mp3,Hari ini saya menerima slip gaji saya.,"[[-7.04455567e+01 -1.43654970e-07  1.79700697e-07 ... -1.44630274e-07
  -9.92235310e-08  4.48731011e-08]
 [-7.04439314e+01 -2.53055396e-04  5.51110940e-05 ...  2.09902042e-04
  -1.20628287e-04  4.87709435e-05]
 [-6.96290359e+01  3.09833504e-01  3.54920094e-01 ... -6.93994984e-02
  -8.04320079e-02 -8.32517830e-02]
 ...
 [-6.48708264e+01  1.25865971e+00  7.99206512e-01 ... -4.77200443e-01
  -4.52121511e-01 -2.15846367e-01]
 [-6.64197209e+01  4.97914613e-01  2.29592062e-01 ...  7.41811067e-02
   2.30429925e-01 -2.99221688e-02]
 [-6.96645898e+01  2.57759867e-01  1.51370419e-01 ... -4.65897001e-02
   1.59942476e-02 -2.34149443e-03]]"
1596,common_voice_id_20953354.mp3,Apa warna kesukaanmu?,"[[-7.04453389e+01 -5.66202129e-05 -8.95649876e-06 ...  5.40049209e-05
  -4.74719515e-05  1.14668436e-05]
 [-6.83063370e+01 -1.92013296e-02 -4.07695268e-01 ... -2.79818694e-01
  -3.34397180e-01  1.59460437e-01]
 [-1.69411380e+01  3.90917204e+00 -1.36401191e-01 ... -1.03785034e+00
  -1.13979783e+00  7.73848090e-01]
 ...
 [-4.31984872e+01  4.57328874e+00  5.45902148e-01 ... -1.15997110e+00
  -1.31607435e+00 -1.05441352e+00]
 [-4.14853509e+01  4.92660745e+00  1.11854035e+00 ... -1.00584569e+00
  -8.09788421e-01 -4.77071042e-01]
 [-4.22393311e+01  4.82601485e+00  3.96117490e-01 ... -3.96329156e-01
  -5.98393626e-01 -8.30894547e-01]]"
1407,common_voice_id_20954345.mp3,"Tidak, tidak sakit.","[[-7.04455392e+01 -2.94271916e-06 -2.86854397e-06 ... -2.91439333e-06
   2.51271019e-06  7.08577121e-07]
 [-7.03805827e+01  6.81937271e-03 -2.97826667e-03 ... -8.14533921e-03
  -1.69306093e-03  2.47289540e-03]
 [-3.69136357e+01 -1.32219370e+00 -1.06749962e+00 ... -3.05475884e-02
  -6.89807359e-01 -5.05643723e-01]
 ...
 [-1.92893838e+01  2.65430638e+00 -1.01783689e+00 ... -4.54546680e-01
  -2.51969936e-01  7.71295159e-01]
 [-2.17651449e+01  2.96654623e+00 -9.14508353e-01 ... -4.87850922e-02
   4.52847729e-02  6.33239068e-01]
 [-4.28051878e+01  2.73665246e+00 -5.50416307e-01 ... -5.98168317e-02
   4.82109796e-02  3.71169194e-01]]"
1223,common_voice_id_24015536.mp3,Masalah ini tidak akan selesai.,"[[-7.04415575e+01  1.05326179e-03 -1.54124222e-03 ... -4.81725701e-04
   9.07409321e-04  1.22656356e-03]
 [-7.03342939e+01  3.14134924e-02 -3.51562354e-02 ... -3.56571112e-02
   1.08969042e-02  4.10538161e-02]
 [-6.99768545e+01  1.19547090e-01 -1.75192362e-01 ... -1.13453140e-01
   5.38773615e-02  1.49591606e-01]
 ...
 [-6.93527455e+01 -6.29435555e-01  3.52462812e-01 ...  1.61275587e-01
  -2.97522179e-01  3.32214970e-01]
 [-7.04022616e+01 -2.55782185e-02  1.44685730e-02 ...  5.60716431e-03
  -1.02630413e-02  1.17702286e-02]
 [-7.04356246e+01 -4.57939263e-03  3.34537805e-03 ... -5.18123820e-04
  -8.47837732e-04  1.28481999e-03]]"
1009,common_voice_id_19648180.mp3,Saya siap.,"[[-7.04455579e+01  7.10000847e-10 -6.29890856e-10 ...  1.05665308e-09
  -1.22793572e-09 -4.13107945e-10]
 [-7.04452880e+01  4.06240783e-05 -2.19167320e-05 ... -6.54686303e-05
  -4.06077769e-05  6.71742263e-06]
 [-4.52736644e+01  3.05729899e+00  1.63790944e+00 ... -2.79541804e-01
   5.52875613e-02 -5.99818346e-01]
 ...
 [-1.13157752e+01  6.08514279e+00  3.71598108e-01 ...  3.24130047e-01
  -9.27581637e-01 -9.29012266e-01]
 [-1.86802215e+01  5.63938042e+00  1.14447228e-01 ...  8.04714854e-02
  -7.52766194e-01 -8.26133545e-01]
 [-6.77577162e+01  7.24553755e-01 -1.76968464e-01 ...  3.87906707e-01
   9.08059464e-03 -2.42040193e-01]]"
66,common_voice_id_24041238.mp3,Ada yang harus kukatakan.,"[[-7.04455579e+01  8.87540614e-12 -4.89923221e-12 ... -4.25019007e-12
  -8.84830741e-12 -4.46456200e-12]
 [-7.04455579e+01 -7.10268184e-13 -2.98129358e-13 ...  1.17922488e-13
  -9.81493716e-13  1.45800339e-12]
 [-7.04455579e+01  4.16362620e-13  4.62684279e-11 ...  1.77236623e-11
  -1.69748891e-11  1.55187106e-11]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
393,common_voice_id_20857500.mp3,Saya tidak bisa pergi ke sekolah karena demam tinggi.,"[[-7.04455579e+01  2.95276543e-13 -9.54075422e-13 ... -7.41293023e-13
   1.61600169e-13  2.27329977e-13]
 [-7.04455570e+01 -1.84977721e-07 -7.66472442e-08 ...  7.54778289e-08
  -2.13796946e-07  3.52766481e-08]
 [-6.81184514e+01  3.06713558e-01 -3.40565321e-01 ... -3.27152906e-01
  -2.35743005e-01  6.35141941e-02]
 ...
 [-5.53113205e+01  4.67839295e-01 -8.24745036e-01 ... -4.07219098e-01
  -6.66349164e-01 -3.40286099e-01]
 [-6.91811306e+01 -7.59749824e-02 -2.68320757e-02 ... -5.86930977e-02
   7.77407605e-03 -9.68560933e-02]
 [-7.04187829e+01 -2.22026629e-03  2.67882988e-04 ... -2.37069616e-04
   5.62068202e-04 -3.49514823e-03]]"
579,common_voice_id_19679080.mp3,Jangan minum air dari gelas kotor itu!,"[[-7.04455579e+01  1.70347622e-09 -1.04569410e-09 ...  8.96966058e-10
  -1.05132297e-09 -4.14004333e-10]
 [-7.04454631e+01  2.54902564e-06 -4.68454986e-05 ... -3.80614335e-06
  -1.38530428e-05 -4.73284020e-06]
 [-6.09205029e+01  1.68450983e+00  7.10577486e-01 ... -3.55689100e-01
  -7.57915366e-01 -7.86112726e-01]
 ...
 [-4.35782001e+01 -5.05451006e-01  2.56123634e-02 ... -2.79120465e-01
  -9.66342725e-01  8.99682608e-01]
 [-4.19551766e+01 -1.56208325e+00  1.55600876e-01 ...  1.01783467e-02
  -9.89641734e-01  5.73599391e-01]
 [-4.53397897e+01 -3.19113813e+00  2.16179784e-01 ... -2.69993423e-01
  -6.28853037e-01  3.11292546e-01]]"
24,common_voice_id_22072073.mp3,Dia akan membawanya pulang jika itu yang diperlukan.,"[[-7.04455579e+01  4.15820574e-09 -3.58497257e-09 ... -1.81766540e-09
  -1.53803379e-09  3.38113754e-10]
 [-7.04438147e+01  7.73257903e-04 -5.17075842e-05 ... -2.28714983e-04
  -3.83432237e-04 -2.36111895e-04]
 [-5.24366261e+01  4.92431101e+00 -6.99602958e-03 ... -3.88141450e-01
  -1.19145352e+00 -3.47774115e-01]
 ...
 [-6.41084901e+01  1.80250525e+00  1.42628708e+00 ...  4.68292149e-01
   3.41844020e-01  3.66665326e-01]
 [-6.55743808e+01  2.13010021e+00  1.62890036e+00 ...  7.43793926e-02
   7.50466039e-02 -5.76438418e-02]
 [-7.03024316e+01  8.60726715e-02  7.29328452e-02 ... -5.94622561e-03
  -6.00329795e-03 -5.23743688e-03]]"
211,common_voice_id_23396835.mp3,Tadi kamu di mana?,"[[-7.04455576e+01 -5.56354375e-08  5.76304218e-10 ... -9.74448266e-09
  -2.61669554e-09 -9.96352270e-09]
 [-7.04117547e+01 -4.92944901e-03  2.45581477e-03 ... -2.84506148e-03
   1.87308487e-04 -1.09060587e-03]
 [-6.75168375e+01  2.83519686e-02  3.57303588e-01 ... -2.38243984e-01
   7.12243718e-02  8.57185331e-02]
 ...
 [-7.04455196e+01 -4.79110986e-06 -4.49618454e-06 ...  7.27176097e-07
   1.09378983e-06  6.42609830e-07]
 [-7.04455572e+01 -2.01026104e-07 -1.31875856e-08 ... -2.17771193e-08
  -9.61194118e-10  5.93772762e-08]
 [-7.04455579e+01 -2.73986320e-13 -4.09838184e-14 ...  8.26240957e-15
   9.37087498e-14 -1.53463343e-13]]"
